"id","kissed"
3898,0.691356378545952
3899,0.691356378545952
3900,0.691356378545952
3901,0.691356378545952
3902,0.691356378545952
3903,0.691356378545952
3904,0.691356378545952
3905,0.691356378545952
3906,0.691356378545952
3907,0.691356378545952
3908,0.691356378545952
3909,0.691356378545952
3910,0.691356378545952
3911,0.691356378545952
3912,0.691356378545952
3913,0.691356378545952
3914,0.691356378545952
3915,0.691356378545952
3916,0.691356378545952
3917,0.691356378545952
3918,0.691356378545952
3919,0.691356378545952
3920,0.691356378545952
3921,0.691356378545952
3922,0.691356378545952
3923,0.691356378545952
3924,0.691356378545952
3925,0.691356378545952
3926,0.691356378545952
3927,0.691356378545952
3928,0.691356378545952
3929,0.691356378545952
3930,0.691356378545952
3931,0.691356378545952
3932,0.691356378545952
3933,0.691356378545952
3934,0.691356378545952
3935,0.691356378545952
3936,0.691356378545952
3937,0.691356378545952
3938,0.691356378545952
3939,0.691356378545952
3940,0.691356378545952
3941,0.691356378545952
3942,0.691356378545952
3943,0.691356378545952
3944,0.691356378545952
3945,0.691356378545952
3946,0.691356378545952
3947,0.691356378545952
3948,0.691356378545952
3949,0.691356378545952
3950,0.691356378545952
3951,0.691356378545952
3952,0.691356378545952
3953,0.691356378545952
3954,0.691356378545952
3955,0.691356378545952
3956,0.691356378545952
3957,0.691356378545952
3958,0.691356378545952
3959,0.691356378545952
3960,0.691356378545952
3961,0.691356378545952
3962,0.691356378545952
3963,0.691356378545952
3964,0.691356378545952
3965,0.691356378545952
3966,0.691356378545952
3967,0.691356378545952
3968,0.691356378545952
3969,0.691356378545952
3970,0.691356378545952
3971,0.691356378545952
3972,0.691356378545952
3973,0.691356378545952
3974,0.691356378545952
3975,0.691356378545952
3976,0.691356378545952
3977,0.691356378545952
3978,0.691356378545952
3979,0.691356378545952
3980,0.691356378545952
3981,0.691356378545952
3982,0.691356378545952
3983,0.691356378545952
3984,0.691356378545952
3985,0.691356378545952
3986,0.691356378545952
3987,0.691356378545952
3988,0.691356378545952
3989,0.691356378545952
3990,0.691356378545952
3991,0.691356378545952
3992,0.691356378545952
3993,0.691356378545952
3994,0.691356378545952
3995,0.691356378545952
3996,0.691356378545952
3997,0.691356378545952
3998,0.691356378545952
3999,0.691356378545952
4000,0.691356378545952
4001,0.691356378545952
4002,0.691356378545952
4003,0.691356378545952
4004,0.691356378545952
4005,0.691356378545952
4006,0.691356378545952
4007,0.691356378545952
4008,0.691356378545952
4009,0.691356378545952
4010,0.691356378545952
4011,0.691356378545952
4012,0.691356378545952
4013,0.691356378545952
4014,0.691356378545952
4015,0.691356378545952
4016,0.691356378545952
4017,0.691356378545952
4018,0.691356378545952
4019,0.691356378545952
4020,0.691356378545952
4021,0.691356378545952
4022,0.691356378545952
4023,0.691356378545952
4024,0.691356378545952
4025,0.691356378545952
4026,0.691356378545952
4027,0.691356378545952
4028,0.691356378545952
4029,0.691356378545952
4030,0.691356378545952
4031,0.691356378545952
4032,0.691356378545952
4033,0.691356378545952
4034,0.691356378545952
4035,0.691356378545952
4036,0.691356378545952
4037,0.691356378545952
4038,0.691356378545952
4039,0.691356378545952
4040,0.691356378545952
4041,0.691356378545952
4042,0.691356378545952
4043,0.691356378545952
4044,0.691356378545952
4045,0.691356378545952
4046,0.691356378545952
4047,0.691356378545952
4048,0.691356378545952
4049,0.691356378545952
4050,0.691356378545952
4051,0.691356378545952
4052,0.691356378545952
4053,0.691356378545952
4054,0.691356378545952
4055,0.691356378545952
4056,0.691356378545952
4057,0.691356378545952
4058,0.691356378545952
4059,0.691356378545952
4060,0.691356378545952
4061,0.691356378545952
4062,0.691356378545952
4063,0.691356378545952
4064,0.691356378545952
4065,0.691356378545952
4066,0.691356378545952
4067,0.691356378545952
4068,0.691356378545952
4069,0.691356378545952
4070,0.691356378545952
4071,0.691356378545952
4072,0.691356378545952
4073,0.691356378545952
4074,0.691356378545952
4075,0.691356378545952
4076,0.691356378545952
4077,0.691356378545952
4078,0.691356378545952
4079,0.691356378545952
4080,0.691356378545952
4081,0.691356378545952
4082,0.691356378545952
4083,0.691356378545952
4084,0.691356378545952
4085,0.691356378545952
4086,0.691356378545952
4087,0.691356378545952
4088,0.691356378545952
4089,0.691356378545952
4090,0.691356378545952
4091,0.691356378545952
4092,0.691356378545952
4093,0.691356378545952
4094,0.691356378545952
4095,0.691356378545952
4096,0.691356378545952
4097,0.691356378545952
4098,0.691356378545952
4099,0.691356378545952
4100,0.691356378545952
4101,0.691356378545952
4102,0.691356378545952
4103,0.691356378545952
4104,0.691356378545952
4105,0.691356378545952
4106,0.691356378545952
4107,0.691356378545952
4108,0.691356378545952
4109,0.691356378545952
4110,0.691356378545952
4111,0.691356378545952
4112,0.691356378545952
4113,0.691356378545952
4114,0.691356378545952
4115,0.691356378545952
4116,0.691356378545952
4117,0.691356378545952
4118,0.691356378545952
4119,0.691356378545952
4120,0.691356378545952
4121,0.691356378545952
4122,0.691356378545952
4123,0.691356378545952
4124,0.691356378545952
4125,0.691356378545952
4126,0.691356378545952
4127,0.691356378545952
4128,0.691356378545952
4129,0.691356378545952
4130,0.691356378545952
4131,0.691356378545952
4132,0.691356378545952
4133,0.691356378545952
4134,0.691356378545952
4135,0.691356378545952
4136,0.691356378545952
4137,0.691356378545952
4138,0.691356378545952
4139,0.691356378545952
4140,0.691356378545952
4141,0.691356378545952
4142,0.691356378545952
4143,0.691356378545952
4144,0.691356378545952
4145,0.691356378545952
4146,0.691356378545952
4147,0.691356378545952
4148,0.691356378545952
4149,0.691356378545952
4150,0.691356378545952
4151,0.691356378545952
4152,0.691356378545952
4153,0.691356378545952
4154,0.691356378545952
4155,0.691356378545952
4156,0.691356378545952
4157,0.691356378545952
4158,0.691356378545952
4159,0.691356378545952
4160,0.691356378545952
4161,0.691356378545952
4162,0.691356378545952
4163,0.691356378545952
4164,0.691356378545952
4165,0.691356378545952
4166,0.691356378545952
4167,0.691356378545952
4168,0.691356378545952
4169,0.691356378545952
4170,0.691356378545952
4171,0.691356378545952
4172,0.691356378545952
4173,0.691356378545952
4174,0.691356378545952
4175,0.691356378545952
4176,0.691356378545952
4177,0.691356378545952
4178,0.691356378545952
4179,0.691356378545952
4180,0.691356378545952
4181,0.691356378545952
4182,0.691356378545952
4183,0.691356378545952
4184,0.691356378545952
4185,0.691356378545952
4186,0.691356378545952
4187,0.691356378545952
4188,0.691356378545952
4189,0.691356378545952
4190,0.691356378545952
4191,0.691356378545952
4192,0.691356378545952
4193,0.691356378545952
4194,0.691356378545952
4195,0.691356378545952
4196,0.691356378545952
4197,0.691356378545952
4198,0.691356378545952
4199,0.691356378545952
4200,0.691356378545952
4201,0.691356378545952
4202,0.691356378545952
4203,0.691356378545952
4204,0.691356378545952
4205,0.691356378545952
4206,0.691356378545952
4207,0.691356378545952
4208,0.691356378545952
4209,0.691356378545952
4210,0.691356378545952
4211,0.691356378545952
4212,0.691356378545952
4213,0.691356378545952
4214,0.691356378545952
4215,0.691356378545952
4216,0.691356378545952
4217,0.691356378545952
4218,0.691356378545952
4219,0.691356378545952
4220,0.691356378545952
4221,0.691356378545952
4222,0.691356378545952
4223,0.691356378545952
4224,0.691356378545952
4225,0.691356378545952
4226,0.691356378545952
4227,0.691356378545952
4228,0.691356378545952
4229,0.691356378545952
4230,0.691356378545952
4231,0.691356378545952
4232,0.691356378545952
4233,0.691356378545952
4234,0.691356378545952
4235,0.691356378545952
4236,0.691356378545952
4237,0.691356378545952
4238,0.691356378545952
4239,0.691356378545952
4240,0.691356378545952
4241,0.691356378545952
4242,0.691356378545952
4243,0.691356378545952
4244,0.691356378545952
4245,0.691356378545952
4246,0.691356378545952
4247,0.691356378545952
4248,0.691356378545952
4249,0.691356378545952
4250,0.691356378545952
4251,0.691356378545952
4252,0.691356378545952
4253,0.691356378545952
4254,0.691356378545952
4255,0.691356378545952
4256,0.691356378545952
4257,0.691356378545952
4258,0.691356378545952
4259,0.691356378545952
4260,0.691356378545952
4261,0.691356378545952
4262,0.691356378545952
4263,0.691356378545952
4264,0.691356378545952
4265,0.691356378545952
4266,0.691356378545952
4267,0.691356378545952
4268,0.691356378545952
4269,0.691356378545952
4270,0.691356378545952
4271,0.691356378545952
4272,0.691356378545952
4273,0.691356378545952
4274,0.691356378545952
4275,0.691356378545952
4276,0.691356378545952
4277,0.691356378545952
4278,0.691356378545952
4279,0.691356378545952
4280,0.691356378545952
4281,0.691356378545952
4282,0.691356378545952
4283,0.691356378545952
4284,0.691356378545952
4285,0.691356378545952
4286,0.691356378545952
4287,0.691356378545952
4288,0.691356378545952
4289,0.691356378545952
4290,0.691356378545952
4291,0.691356378545952
4292,0.691356378545952
4293,0.691356378545952
4294,0.691356378545952
4295,0.691356378545952
4296,0.691356378545952
4297,0.691356378545952
4298,0.691356378545952
4299,0.691356378545952
4300,0.691356378545952
4301,0.691356378545952
4302,0.691356378545952
4303,0.691356378545952
4304,0.691356378545952
4305,0.691356378545952
4306,0.691356378545952
4307,0.691356378545952
4308,0.691356378545952
4309,0.691356378545952
4310,0.691356378545952
4311,0.691356378545952
4312,0.691356378545952
4313,0.691356378545952
4314,0.691356378545952
4315,0.691356378545952
4316,0.691356378545952
4317,0.691356378545952
4318,0.691356378545952
4319,0.691356378545952
4320,0.691356378545952
4321,0.691356378545952
4322,0.691356378545952
4323,0.691356378545952
4324,0.691356378545952
4325,0.691356378545952
4326,0.691356378545952
4327,0.691356378545952
4328,0.691356378545952
4329,0.691356378545952
4330,0.691356378545952
4331,0.691356378545952
4332,0.691356378545952
4333,0.691356378545952
4334,0.691356378545952
4335,0.691356378545952
4336,0.691356378545952
4337,0.691356378545952
4338,0.691356378545952
4339,0.691356378545952
4340,0.691356378545952
4341,0.691356378545952
4342,0.691356378545952
4343,0.691356378545952
4344,0.691356378545952
4345,0.691356378545952
4346,0.691356378545952
4347,0.691356378545952
4348,0.691356378545952
4349,0.691356378545952
4350,0.691356378545952
4351,0.691356378545952
4352,0.691356378545952
4353,0.691356378545952
4354,0.691356378545952
4355,0.691356378545952
4356,0.691356378545952
4357,0.691356378545952
4358,0.691356378545952
4359,0.691356378545952
4360,0.691356378545952
4361,0.691356378545952
4362,0.691356378545952
4363,0.691356378545952
4364,0.691356378545952
4365,0.691356378545952
4366,0.691356378545952
4367,0.691356378545952
4368,0.691356378545952
4369,0.691356378545952
4370,0.691356378545952
4371,0.691356378545952
4372,0.691356378545952
4373,0.691356378545952
4374,0.691356378545952
4375,0.691356378545952
4376,0.691356378545952
4377,0.691356378545952
4378,0.691356378545952
4379,0.691356378545952
4380,0.691356378545952
4381,0.691356378545952
4382,0.691356378545952
4383,0.691356378545952
4384,0.691356378545952
4385,0.691356378545952
4386,0.691356378545952
4387,0.691356378545952
4388,0.691356378545952
4389,0.691356378545952
4390,0.691356378545952
4391,0.691356378545952
4392,0.691356378545952
4393,0.691356378545952
4394,0.691356378545952
4395,0.691356378545952
4396,0.691356378545952
4397,0.691356378545952
4398,0.691356378545952
4399,0.691356378545952
4400,0.691356378545952
4401,0.691356378545952
4402,0.691356378545952
4403,0.691356378545952
4404,0.691356378545952
4405,0.691356378545952
4406,0.691356378545952
4407,0.691356378545952
4408,0.691356378545952
4409,0.691356378545952
4410,0.691356378545952
4411,0.691356378545952
4412,0.691356378545952
4413,0.691356378545952
4414,0.691356378545952
4415,0.691356378545952
4416,0.691356378545952
4417,0.691356378545952
4418,0.691356378545952
4419,0.691356378545952
4420,0.691356378545952
4421,0.691356378545952
4422,0.691356378545952
4423,0.691356378545952
4424,0.691356378545952
4425,0.691356378545952
4426,0.691356378545952
4427,0.691356378545952
4428,0.691356378545952
4429,0.691356378545952
4430,0.691356378545952
4431,0.691356378545952
4432,0.691356378545952
4433,0.691356378545952
4434,0.691356378545952
4435,0.691356378545952
4436,0.691356378545952
4437,0.691356378545952
4438,0.691356378545952
4439,0.691356378545952
4440,0.691356378545952
4441,0.691356378545952
4442,0.691356378545952
4443,0.691356378545952
4444,0.691356378545952
4445,0.691356378545952
4446,0.691356378545952
4447,0.691356378545952
4448,0.691356378545952
4449,0.691356378545952
4450,0.691356378545952
4451,0.691356378545952
4452,0.691356378545952
4453,0.691356378545952
4454,0.691356378545952
4455,0.691356378545952
4456,0.691356378545952
4457,0.691356378545952
4458,0.691356378545952
4459,0.691356378545952
4460,0.691356378545952
4461,0.691356378545952
4462,0.691356378545952
4463,0.691356378545952
4464,0.691356378545952
4465,0.691356378545952
4466,0.691356378545952
4467,0.691356378545952
4468,0.691356378545952
4469,0.691356378545952
4470,0.691356378545952
4471,0.691356378545952
4472,0.691356378545952
4473,0.691356378545952
4474,0.691356378545952
4475,0.691356378545952
4476,0.691356378545952
4477,0.691356378545952
4478,0.691356378545952
4479,0.691356378545952
4480,0.691356378545952
4481,0.691356378545952
4482,0.691356378545952
4483,0.691356378545952
4484,0.691356378545952
4485,0.691356378545952
4486,0.691356378545952
4487,0.691356378545952
4488,0.691356378545952
4489,0.691356378545952
4490,0.691356378545952
4491,0.691356378545952
4492,0.691356378545952
4493,0.691356378545952
4494,0.691356378545952
4495,0.691356378545952
4496,0.691356378545952
4497,0.691356378545952
4498,0.691356378545952
4499,0.691356378545952
4500,0.691356378545952
4501,0.691356378545952
4502,0.691356378545952
4503,0.691356378545952
4504,0.691356378545952
4505,0.691356378545952
4506,0.691356378545952
4507,0.691356378545952
4508,0.691356378545952
4509,0.691356378545952
4510,0.691356378545952
4511,0.691356378545952
4512,0.691356378545952
4513,0.691356378545952
4514,0.691356378545952
4515,0.691356378545952
4516,0.691356378545952
4517,0.691356378545952
4518,0.691356378545952
4519,0.691356378545952
4520,0.691356378545952
4521,0.691356378545952
4522,0.691356378545952
4523,0.691356378545952
4524,0.691356378545952
4525,0.691356378545952
4526,0.691356378545952
4527,0.691356378545952
4528,0.691356378545952
4529,0.691356378545952
4530,0.691356378545952
4531,0.691356378545952
4532,0.691356378545952
4533,0.691356378545952
4534,0.691356378545952
4535,0.691356378545952
4536,0.691356378545952
4537,0.691356378545952
4538,0.691356378545952
4539,0.691356378545952
4540,0.691356378545952
4541,0.691356378545952
4542,0.691356378545952
4543,0.691356378545952
4544,0.691356378545952
4545,0.691356378545952
4546,0.691356378545952
4547,0.691356378545952
4548,0.691356378545952
4549,0.691356378545952
4550,0.691356378545952
4551,0.691356378545952
4552,0.691356378545952
4553,0.691356378545952
4554,0.691356378545952
4555,0.691356378545952
4556,0.691356378545952
4557,0.691356378545952
4558,0.691356378545952
4559,0.691356378545952
4560,0.691356378545952
4561,0.691356378545952
4562,0.691356378545952
4563,0.691356378545952
4564,0.691356378545952
4565,0.691356378545952
4566,0.691356378545952
4567,0.691356378545952
4568,0.691356378545952
4569,0.691356378545952
4570,0.691356378545952
4571,0.691356378545952
4572,0.691356378545952
4573,0.691356378545952
4574,0.691356378545952
4575,0.691356378545952
4576,0.691356378545952
4577,0.691356378545952
4578,0.691356378545952
4579,0.691356378545952
4580,0.691356378545952
4581,0.691356378545952
4582,0.691356378545952
