"id","prob_A","prob_B","prob_C","prob_D","prob_E"
1003,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1004,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1005,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1006,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1007,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1008,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1009,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1010,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1011,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1012,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1013,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1014,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1015,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1016,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1017,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1018,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1019,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1020,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1021,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1022,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1023,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1024,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1025,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1026,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1027,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1028,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1029,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1030,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1031,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1032,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1033,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1034,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1035,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1036,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1037,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1038,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1039,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1040,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1041,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1042,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1043,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1044,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1045,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1046,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1047,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1048,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1049,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1050,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1051,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1052,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1053,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1054,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1055,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1056,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1057,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1058,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1059,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1060,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1061,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1062,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1063,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1064,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1065,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1066,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1067,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1068,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1069,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1070,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1071,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1072,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1073,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1074,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1075,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1076,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1077,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1078,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1079,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1080,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1081,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1082,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1083,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1084,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1085,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1086,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1087,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1088,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1089,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1090,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1091,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1092,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1093,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1094,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1095,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1096,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1097,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1098,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1099,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1100,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1101,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1102,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1103,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1104,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1105,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1106,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1107,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1108,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1109,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1110,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1111,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1112,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1113,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1114,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1115,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1116,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1117,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1118,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1119,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1120,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1121,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1122,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1123,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1124,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1125,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1126,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1127,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1128,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1129,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1130,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1131,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1132,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1133,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1134,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1135,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1136,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1137,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1138,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1139,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1140,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1141,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1142,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1143,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1144,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1145,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1146,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1147,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1148,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1149,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1150,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1151,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1152,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1153,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
